This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-20961747 (margin) since 12/31/21 through 7/19/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
12/31/21,23:00:00,BAL,,Cash balance at the start of business day 01.01 CST,,,,0.00
1/1/22,23:00:00,BAL,,Cash balance at the start of business day 02.01 CST,,,,0.00
1/2/22,23:00:00,BAL,,Cash balance at the start of business day 03.01 CST,,,,0.00
1/3/22,23:00:00,BAL,,Cash balance at the start of business day 04.01 CST,,,,0.00
1/4/22,10:28:58,FND,1406105726,Initial money transfer.,,,"100,000.00","100,000.00"
1/4/22,10:30:19,FND,1406105799,Transfer 10000 dollars,,,"10,000.00","110,000.00"
1/4/22,10:30:36,FND,1406107520,Transfer 10000 dollars,,,"10,000.00","120,000.00"
1/4/22,23:00:00,BAL,,Cash balance at the start of business day 05.01 CST,,,,"120,000.00"
1/4/22,23:57:31,FND,1406412317,Transfer -10000 dollars,,,"-10,000.00","110,000.00"
1/4/22,23:57:42,FND,1406412321,Transfer -210000 dollars,,,"-210,000.00","-100,000.00"
1/4/22,23:57:53,FND,1406412324,Transfer 2000 dollars,,,"2,000.00","-98,000.00"
1/4/22,23:58:47,FND,1406412332,Transfer 100000 dollars,,,"100,000.00","2,000.00"
1/5/22,23:00:00,BAL,,Cash balance at the start of business day 06.01 CST,,,,"2,000.00"
1/6/22,23:00:00,BAL,,Cash balance at the start of business day 07.01 CST,,,,"2,000.00"
1/7/22,23:00:00,BAL,,Cash balance at the start of business day 08.01 CST,,,,"2,000.00"
1/8/22,23:00:00,BAL,,Cash balance at the start of business day 09.01 CST,,,,"2,000.00"
1/9/22,23:00:00,BAL,,Cash balance at the start of business day 10.01 CST,,,,"2,000.00"
1/10/22,11:13:29,TRD,1409116835,SOLD -10 EBAY @63.98,-0.01,,639.80,"2,639.79"
1/10/22,11:43:59,TRD,1409146580,BOT +1 EBAY 100 21 JAN 22 67 PUT @3.40,-0.01,-0.65,-340.00,"2,299.13"
1/10/22,23:00:00,BAL,,Cash balance at the start of business day 11.01 CST,,,,"2,299.13"
1/11/22,08:40:00,TRD,1409668610,tAndroid BOT +10 EBAY @65.65,,,-656.50,"1,642.63"
1/11/22,08:40:54,TRD,1409668679,tAndroid SOLD -1 EBAY 100 21 JAN 22 67 PUT @2.10,-0.02,-0.65,210.00,"1,851.96"
1/11/22,23:00:00,BAL,,Cash balance at the start of business day 12.01 CST,,,,"1,851.96"
1/12/22,23:00:00,BAL,,Cash balance at the start of business day 13.01 CST,,,,"1,851.96"
1/13/22,23:00:00,BAL,,Cash balance at the start of business day 14.01 CST,,,,"1,851.96"
1/14/22,07:33:49,TRD,1411595825,BOT +1 F 100 21 JAN 22 26 CALL @.28,-0.01,-0.65,-28.00,"1,823.30"
1/14/22,23:00:00,BAL,,Cash balance at the start of business day 15.01 CST,,,,"1,823.30"
1/15/22,23:00:00,BAL,,Cash balance at the start of business day 16.01 CST,,,,"1,823.30"
1/16/22,23:00:00,BAL,,Cash balance at the start of business day 17.01 CST,,,,"1,823.30"
1/17/22,23:00:00,BAL,,Cash balance at the start of business day 18.01 CST,,,,"1,823.30"
1/18/22,23:00:00,BAL,,Cash balance at the start of business day 19.01 CST,,,,"1,823.30"
1/19/22,23:00:00,BAL,,Cash balance at the start of business day 20.01 CST,,,,"1,823.30"
1/20/22,23:00:00,BAL,,Cash balance at the start of business day 21.01 CST,,,,"1,823.30"
1/21/22,23:00:00,BAL,,Cash balance at the start of business day 22.01 CST,,,,"1,823.30"
1/22/22,23:00:00,BAL,,Cash balance at the start of business day 23.01 CST,,,,"1,823.30"
1/23/22,23:00:00,BAL,,Cash balance at the start of business day 24.01 CST,,,,"1,823.30"
1/24/22,23:00:00,BAL,,Cash balance at the start of business day 25.01 CST,,,,"1,823.30"
1/25/22,23:00:00,BAL,,Cash balance at the start of business day 26.01 CST,,,,"1,823.30"
1/26/22,23:00:00,BAL,,Cash balance at the start of business day 27.01 CST,,,,"1,823.30"
1/27/22,23:00:00,BAL,,Cash balance at the start of business day 28.01 CST,,,,"1,823.30"
1/28/22,23:00:00,BAL,,Cash balance at the start of business day 29.01 CST,,,,"1,823.30"
1/29/22,23:00:00,BAL,,Cash balance at the start of business day 30.01 CST,,,,"1,823.30"
1/30/22,23:00:00,BAL,,Cash balance at the start of business day 31.01 CST,,,,"1,823.30"
1/31/22,23:00:00,BAL,,Cash balance at the start of business day 01.02 CST,,,,"1,823.30"
2/1/22,10:25:53,TRD,1421243816,SOLD -1 AFRM 100 (Weeklys) 11 FEB 22 63 CALL @8.85,-0.02,-0.65,885.00,"2,707.63"
2/1/22,11:43:31,TRD,1421312462,BOT +10 F @20.71,,,-207.10,"2,500.53"
2/1/22,11:45:05,TRD,1421314048,BOT +1 SPY @450.52,,,-450.52,"2,050.01"
2/1/22,12:01:58,TRD,1421329714,BOT +1 AFRM 100 (Weeklys) 11 FEB 22 63 CALL @7.80,-0.01,-0.65,-780.00,"1,269.35"
2/1/22,12:03:42,TRD,1421330965,BOT +1 AFRM 100 (Weeklys) 11 FEB 22 63 CALL @7.95,-0.01,-0.65,-795.00,473.69
2/1/22,12:17:04,TRD,1421342781,SOLD -1 SPY @450.38,-0.01,,450.38,924.06
2/1/22,12:25:42,TRD,1421352294,SOLD -10 F @20.40,-0.01,,204.00,"1,128.05"
2/1/22,13:19:50,TRD,1421408227,BOT +1 DELL 100 18 FEB 22 55 CALL @3.50,-0.01,-0.65,-350.00,777.39
2/1/22,23:00:00,BAL,,Cash balance at the start of business day 02.02 CST,,,,777.39
2/2/22,08:23:37,TRD,1421793421,tAndroid BOT +5 MTCH @118.96,,,-594.80,182.59
2/2/22,08:29:23,TRD,1421806050,tAndroid BOT +5 LVS @45.16,,,-225.80,-43.21
2/2/22,08:54:37,TRD,1421859288,tAndroid SOLD -5 MTCH @119.73,-0.01,,598.65,555.43
2/2/22,08:56:24,TRD,1421863801,tAndroid SOLD -1 DELL 100 18 FEB 22 55 CALL @4.50,-0.02,-0.65,450.00,"1,004.76"
2/2/22,09:56:22,TRD,1421957787,BOT +7 MGI 100 18 FEB 22 9 CALL @.95,-0.04,-4.55,-665.00,335.17
2/2/22,09:57:18,TRD,1421960703,SOLD -1 AFRM 100 (Weeklys) 11 FEB 22 63 CALL @4.55,-0.02,-0.65,455.00,789.50
2/2/22,11:27:00,TRD,1422063778,SOLD -7 MGI 100 18 FEB 22 9 CALL @1.10,-0.05,-4.55,770.00,"1,554.90"
2/2/22,11:52:14,TRD,1422091208,BOT +50 AR @21.47,,,"-1,073.50",481.40
2/2/22,23:00:00,BAL,,Cash balance at the start of business day 03.02 CST,,,,481.40
2/3/22,10:08:49,TRD,1422766598,tAndroid BOT +5 SENS 100 18 FEB 22 2.5 CALL @.69,-0.03,-3.25,-345.00,133.12
2/3/22,10:26:58,TRD,1422789393,tAndroid BOT +10 JNJ 100 (Weeklys) 4 FEB 22 175 CALL @.16,-0.06,-6.50,-160.00,-33.44
2/3/22,12:22:27,TRD,1422909891,tAndroid SOLD -5 LVS @44.26,-0.01,,221.30,187.85
2/3/22,12:23:24,TRD,1422911435,tAndroid SOLD -50 AR @21.27,-0.02,,"1,063.50","1,251.33"
2/3/22,12:23:31,TRD,1422911449,tAndroid SOLD -10 JNJ 100 (Weeklys) 4 FEB 22 175 CALL @.17,-0.07,-6.50,170.00,"1,414.76"
2/3/22,12:23:47,TRD,1422911458,tAndroid SOLD -5 SENS 100 18 FEB 22 2.5 CALL @.63,-0.04,-3.25,315.00,"1,726.47"
2/3/22,23:00:00,BAL,,Cash balance at the start of business day 04.02 CST,,,,"1,726.47"
2/4/22,09:14:44,TRD,1423501986,BOT +10 JNJ @171.87,,,"-1,718.70",7.77
2/4/22,09:15:32,LIQ,1423503176,Cash liquidation,,,"99,992.23","100,000.00"
2/4/22,09:16:07,FND,1423504641,Cash adjustment,,,"-98,000.00","2,000.00"
2/4/22,09:20:55,FND,1423511187,Cash adjustment,,,-100.00,"1,900.00"
2/4/22,09:49:57,TRD,1423557812,BOT +10 ANY 100 (Weeklys) 11 FEB 22 3 CALL @.30,-0.06,-6.50,-300.00,"1,593.44"
2/4/22,12:49:12,TRD,1423767741,tAndroid SOLD -10 ANY 100 (Weeklys) 11 FEB 22 3 CALL @.48,-0.07,-6.50,480.00,"2,066.87"
2/4/22,23:00:00,BAL,,Cash balance at the start of business day 05.02 CST,,,,"2,066.87"
2/5/22,23:00:00,BAL,,Cash balance at the start of business day 06.02 CST,,,,"2,066.87"
2/6/22,22:32:21,FND,1424057686,Cash adjustment,,,"1,533.00","3,599.87"
2/6/22,22:35:24,FND,1424057700,Cash adjustment,,,-0.87,"3,599.00"
2/6/22,23:00:00,BAL,,Cash balance at the start of business day 07.02 CST,,,,"3,599.00"
2/7/22,09:14:43,FND,1424382663,Cash adjustment,,,-100.00,"3,499.00"
2/7/22,09:29:22,TRD,1424404560,BOT +1 /MESH22:XCME @4496.75,,-2.25,,"3,496.75"
2/7/22,09:42:53,TRD,1424426476,SOLD -1 /MESH22:XCME @4482.75,,-2.25,-70.00,"3,424.50"
2/7/22,09:43:09,TRD,1424426486,BOT +1 /MESH22:XCME @4482.25,,-2.25,,"3,422.25"
2/7/22,10:40:19,TRD,1424501930,SOLD -1 /MESH22:XCME @4477.25,,-2.25,-25.00,"3,395.00"
2/7/22,10:40:24,TRD,1424501940,SOLD -1 /MESH22:XCME @4476.75,,-2.25,,"3,392.75"
2/7/22,11:27:48,TRD,1424558111,BOT +1 /MESH22:XCME @4492.00,,-2.25,-76.25,"3,314.25"
2/7/22,11:29:09,TRD,1424559525,BOT +1 /MESH22:XCME @4495.25,,-2.25,,"3,312.00"
2/7/22,11:42:14,TRD,1424572095,BOT +1 /MESH22:XCME @4496.50,,-2.25,,"3,309.75"
2/7/22,11:51:46,TRD,1424582752,SOLD -1 /MESH22:XCME @4493.00,,-2.25,-11.25,"3,296.25"
2/7/22,11:51:49,TRD,1424582754,SOLD -1 /MESH22:XCME @4493.00,,-2.25,-17.50,"3,276.50"
